 1 0 0 53  6.52 11 11.82985601
 0 1 0 38  0.00  6 10.51517019
 1 3 1 41  6.23 11 11.83202663
 0 1 0 38  0.00 11 11.70295685
 1 0 0 59  6.23 11 11.08517382
 1 2 1 33  5.69  0 10.84517382
 0 1 1 44  0.00  6 11.46517382
 0 2 0 37  0.00  6 11.71396398
 0 2 0 47  0.00  6 11.34721227
 1 3 0 42  6.49  6 10.86517382
 1 2 0 48  6.62 15 10.95517382
 0 2 1 42  0.00  6 11.08517382
 0 3 0 45  0.00  6 10.95517382
 0 1 0 53  0.00  4 10.86517382
 0 1 0 44  0.00  6 11.35295685
 0 0 0 46  0.00  6 10.86517382
 0 2 0 51  0.00  6 10.95527841
 0 2 0 54  0.00  6 11.71164242
 1 2 0 46  4.38  6 10.95527841
 1 0 0 45  4.61 11 10.95527841
 0 0 0 45  0.00  6 11.22517382
 1 2 0 41  4.47  6 11.08517382
 1 2 0 41  5.79  6 11.82986643
 0 2 0 44  0.00  6 11.83517382
 1 1 0 33  4.47 15 11.46517382
 0 1 0 33  0.00  6 11.46517382
 1 1 0 36  5.94  6 11.22517382
 1 5 0 47  5.94  4 11.08517382
 0 2 0 58  0.00  6 10.86517382
 1 2 0 37  4.47 11 11.22517382
 1 0 0 41  4.47 12 11.22280192
 1 2 0 40  5.79  6 11.22280192
 0 1 1 27  0.00  6 11.82831737
 1 5 0 46  4.47 11 11.08517382
 0 0 0 42  0.00 15 11.83517382
 1 0 0 31  5.25  6 11.71164242
 1 1 1 40  6.64 17 10.95517382
 1 1 0 40  6.98 17 10.86517382
 1 1 0 29  6.28 11 10.96396398
 1 4 0 51  5.44  6 11.08388052
 0 0 0 51  0.00  4 10.76517382
 1 2 0 40  6.89 17 10.76517382
 0 1 0 48  0.00  6 10.76517382
 0 1 0 48  0.00  6 11.71164242
 1 0 0 52  6.77 17 11.83295685
 0 1 0 40  0.00  6 10.65517382
 1 1 0 59  5.53  6 11.71295685
 0 2 0 41  0.00  4 11.22517382
 1 0 0 25  6.20 15 11.46120101
 1 0 0 50  6.20 11 11.83388052
 0 2 0 47  0.00 18 11.58388052
 1 0 0 58  7.24 17 11.22388052
 1 1 0 53  6.15  6 10.86517382
 1 2 0 49  6.01 11 11.58164242
 0 2 0 38  0.00  6 11.83164242
 1 1 0 52  4.47 11 11.83164242
 0 0 0 33  0.00  6 11.83164242
 1 1 0 37  6.89 17 10.65749537
 1 2 0 36  5.45  4 10.87063892
 1 0 0 53  4.47  4 11.83517382
 1 1 0 45  4.98  6 11.83517382
 1 1 0 39  6.64 12 11.82981330
 1 2 0 46  4.61 12 11.08517382
 1 2 0 42  5.76  6 11.46517382
 1 2 0 43  4.98  6 11.71981330
 0 0 0 47  0.00  4 11.83164242
 0 0 0 30  0.00  6 10.65295685
 0 3 0 40  0.00 15 11.22517382
 1 1 0 38  5.72  6 10.86517382
 1 1 0 39  5.16  6 10.86517382
 0 3 0 41  0.00  4 10.95517382
 1 0 0 37  4.61  6 11.71164242
 1 3 0 47  4.58 12 11.58164242
 1 0 0 53  4.47 12 11.83388052
 1 2 1 33  4.98  6 11.83388052
 0 2 0 39  0.00 11 12.63362755
 1 0 0 51  4.61 11 11.22517382
 1 0 0 53  4.76 11 11.22517382
 1 1 0 40  5.76  6 11.83164242
 1 2 0 50  4.98  6 11.83164242
 0 3 0 51  0.00 12 11.35164242
 1 2 0 54  6.89 17 11.82831737
 0 1 1 28  0.00  6 10.87048400
 1 1 0 42  6.51 17 11.08295685
 1 0 0 40  5.88  6 11.08164242
 1 1 0 52  6.17  6 11.83164242
 1 1 0 41  5.76  6 10.66048400
 0 1 0 32  0.00 12 11.22517382
 1 0 0 27  5.34  0 11.08048400
 1 1 0 48  6.45  6 11.08048400
 1 3 0 33  4.83 11 11.22711116
 0 2 1 34  0.00  6 11.22164242
 0 1 0 39  0.00  6 10.86517382
 1 1 1 40  5.84  6 11.22048400
 0 1 0 35  0.00  6 10.77295685
 1 2 0 47  5.68  6 11.22048400
 1 2 0 37  5.49  6 11.34749537
 0 1 0 38  0.00  6 11.34749537
 0 1 1 41  0.00  6 10.76517382
 1 3 0 44  5.70  6 10.86517382
 1 1 0 29  5.34  6 11.35048400
 1 1 0 51  5.34  6 10.87048400
 1 1 0 59  5.16  6 11.22295685
 0 3 0 35  0.00  4 11.08517382
 0 0 0 43  0.00  1 11.35517382
 0 1 0 58  0.00  6 11.71164242
 0 1 0 28  0.00  6 11.46295685
 1 2 0 52  6.01 12 10.96063892
 1 2 0 39  5.69  6 10.96063892
 0 2 0 49  0.00  6 11.35517382
 1 2 0 56  5.69  6 10.77048400
 0 1 0 35  0.00  6 11.22517382
 0 0 0 26  0.00  6 10.77048400
 1 1 0 35  4.94 15 10.95517382
 1 2 0 59  5.27 11 10.65517382
 0 1 0 34  0.00  6 11.71164242
 0 1 0 58  0.00  6 10.87981330
 0 2 0 38  0.00  6 10.77048400
 0 1 0 35  0.00  6 11.18048400
 1 2 0 46  5.27 11 11.46517382
 0 2 0 45  0.00  6 11.58396398
 1 2 0 44  6.51 15 11.08048400
 0 1 1 27  0.00  6 11.08517382
 0 0 0 26  0.00  6 10.86517382
 1 2 0 29  4.94 15 11.71517382
 1 6 0 46  4.47 12 10.96063892
 1 2 0 49  4.47  6 11.22048400
 1 3 0 39  5.69  6 11.46517382
 1 1 0 49  5.70  6 10.76985601
 0 0 0 23  0.00  4 10.77048400
 1 1 0 24  5.58 12 11.58517382
 1 2 0 43  5.34  6 11.22048400
 1 3 0 39  5.93 11 11.58517382
 1 1 1 27  5.70  6 10.86749537
 1 1 0 24  6.33 17 10.96295685
 1 1 1 24  5.69  6 11.35517382
 1 0 0 27  6.15 12 10.77048400
 1 1 0 38  6.64  6 11.46164242
 1 2 0 37  6.01  6 11.35517382
 1 2 0 32  6.49 12 10.96048400
 1 1 0 56  5.72 11 11.22517382
 0 1 1 29  0.00  1 11.08517382
 0 2 0 31  0.00 11 11.08517382
 0 2 0 35  0.00  6 11.08517382
 0 2 0 31  0.00  6 11.35048400
 0 1 0 35  0.00  6 11.83048400
 1 4 0 57  6.01 12 11.34981330
 0 2 0 38  0.00  6 11.35048400
 1 1 0 35  6.11  6 11.83048400
 1 0 0 58  6.01 12 11.08517382
 0 1 0 54  0.00  6 11.34981330
 1 2 0 36  5.88  6 11.08517382
 1 1 0 54  6.11 11 11.35048400
 1 1 0 38  5.88  6 11.35048400
 1 1 0 35  5.58  6 10.87048400
 1 1 0 35  6.01 12 10.95517382
 1 0 0 57  6.01 12 10.76517382
 0 0 0 56  0.00  6 11.35048400
 0 2 0 35  0.00  6 11.08396398
 1 1 0 35  6.28 11 11.82986643
 1 0 0 29  6.01 12 11.82981330
 1 1 0 41  6.76 12 11.72048400
 0 5 2 38  0.00  6 10.95517382
 0 3 0 46  0.00  6 11.35048400
 0 0 0 56  0.00  6 10.95517382
 0 1 0 35  0.00  6 11.35164242
 1 0 0 56  6.01 12 10.76981330
 0 2 0 41  0.00  6 11.82981330
 1 2 0 47  6.41 11 11.58517382
 1 1 0 39  5.93  6 11.82666612
 1 1 0 44  5.88  6 11.08517382
 1 1 0 42  4.61 11 11.82831737
 1 2 1 27  7.35 17 11.08517382
 1 2 0 42  6.33 12 11.58517382
 1 2 1 27  6.77 15 11.82981330
 1 1 0 51  6.33 12 11.82721227
 0 1 1 27  0.00  6 11.45811466
 1 0 0 32  6.86 17 11.82981330
 0 3 0 36  0.00 11 11.58164242
 0 1 0 39  0.00 11 11.46517382
 1 2 0 32  5.88  6 11.82981330
 1 0 0 25  6.14 12 11.58517382
 1 1 0 39  6.14 12 11.22517382
 1 1 0 50  5.88  6 11.58517382
 1 1 1 25  5.44  6 11.83517382
 1 1 1 27  5.58  6 10.95749537
 1 2 0 42  5.72  6 11.08048400
 0 2 0 51  0.00  4 10.87048400
 1 3 0 49  4.34  6 11.83164242
 0 2 0 30  0.00  4 11.35517382
 1 3 1 21  5.44  6 10.86517382
 0 3 0 32  0.00  6 11.08048400
 1 1 0 37  5.60  6 10.95517382
 0 1 0 45  0.00  6 10.86517382
 1 1 0 34  5.70  6 11.83388052
 1 1 0 33  5.58  6 11.35048400
 1 2 0 48  5.60  6 10.86517382
 1 2 0 33  6.51 11 11.08517382
 0 1 0 41  0.00  6 11.46164242
 0 1 0 43  0.00  6 11.08063892
 1 3 0 48  6.14  6 11.46164242
 1 2 0 48  6.15  6 10.96048400
 0 1 0 51  0.00  1 11.22295685
 1 1 0 30  5.34  4 11.35517382
 1 0 0 49  5.74  6 11.08517382
 1 1 0 31  6.01  6 10.96048400
 1 2 0 31  5.96  6 11.08048400
 1 1 0 29  5.13  6 11.08048400
 1 3 1 36  5.96  6 10.87048400
 0 2 0 28  0.00  6 11.35517382
 1 0 0 49  4.61  6 11.45749174
 1 1 0 31  6.01  6 11.46048400
 0 1 1 22  0.00 15 11.08048400
 0 1 0 24  0.00  6 11.22048400
 1 1 1 25  5.84  6 11.58517382
 1 3 0 41  5.60  6 10.51048400
 1 2 0 51  6.23  6 11.22048400
 1 3 0 51  3.57  6 10.87048400
 1 4 0 42  5.72  4 10.77610403
 0 0 0 59  0.00  6 10.98610403
 1 2 0 28  6.05  6 11.45831737
 1 2 0 29  4.61  6 11.22396398
 0 2 0 34  0.00  6 10.95517382
 1 1 0 26  5.94  6 11.08517382
 1 2 0 45  4.47  6 10.77048400
 0 1 0 52  0.00  6 11.22517382
 1 1 1 28  4.47  4 11.22396398
 1 1 0 39  6.01  6 10.96295685
 1 2 0 43  5.72  4 10.95517382
 1 0 0 42  5.72  6 11.08048400
 0 1 0 32  0.00  4 11.35517382
 1 2 0 33  4.38  6 11.22295685
 0 2 0 31  0.00  6 10.95517382
 1 0 0 42  5.94  1 11.22048400
 1 2 0 36  5.44  1 10.95517382
 0 1 0 26  0.00  6 11.22517382
 1 1 1 28  4.47  6 11.22517382
 1 1 0 43  6.01  6 11.08048400
 1 1 1 37  5.60  6 10.95517382
 1 1 0 26  5.70  6 11.35396398
 0 1 0 34  0.00  6 11.22517382
 1 2 0 45  6.67 15 11.22517382
 1 1 1 28  6.01  6 11.22517382
 1 2 0 46  6.01  6 10.87048400
 1 2 0 34  5.44  6 11.45749537
 1 1 0 37  5.69  6 10.95749537
 1 4 0 45  5.58  1 11.08517382
 1 0 0 55  5.79  6 11.08517382
 0 1 0 36  0.00  1 11.08048400
 1 1 0 37  5.88  6 11.22517382
 1 3 0 38  5.58  1 10.87048400
 0 0 0 59  0.00  6 11.08517382
 0 0 0 55  0.00  1 11.22517382
 0 3 0 38  0.00  1 10.95517382
 0 0 0 21  0.00  6 10.95527841
 0 0 0 20  0.00  6 11.08517382
 0 0 0 55  0.00 15 10.86517382
 0 1 0 46  0.00  1 11.08048400
 1 1 0 33  5.49  6 11.08517382
 0 0 0 55  0.00 11 11.22517382
 0 2 0 46  0.00  1 11.58721227
 1 2 0 47  5.44  6 11.08517382
 1 1 0 27  5.86  6 11.08048400
 1 2 0 34  5.58  6 11.58721227
 0 2 1 26  0.00  1 11.58721227
 0 2 0 47  0.00  6 11.22517382
 0 3 0 45  0.00  4 11.46517382
 1 2 0 49  5.58  6 11.58721227
 1 2 0 26  4.47  6 11.35517382
 1 2 0 51  5.60  6 11.22517382
 0 1 0 50  0.00  6 11.22517382
 0 1 0 27  0.00  4 11.08048400
 1 2 0 32  5.70  4 11.22517382
 0 3 0 45  0.00  6 11.17396398
 1 2 0 33  5.58  6 11.08517382
 1 2 1 26  5.58  6 11.58981330
 0 2 0 33  0.00  6 11.22517382
 1 2 0 38  5.49  6 11.22517382
 0 1 0 29  0.00  6 10.86981330
 1 2 0 39  5.90 11 11.08048400
 1 1 0 45  5.03 15 11.03517382
 1 3 0 38  4.61  6 11.45749448
 0 1 0 53  0.00  4 11.45749448
 1 0 0 58  6.64  6 11.45749448
 0 0 0 58  0.00  4 11.46164242
 0 2 0 42  0.00  6 10.76749537
 0 3 0 50  0.00  6 11.08048400
 0 0 0 28  0.00  6 10.65295685
 1 0 0 58  4.42  6 10.65295685
 0 0 0 28  0.00  6 11.83517382
 1 1 0 47  4.58 15 10.96396398
 0 2 0 50  0.00  6 11.83517382
 0 1 0 47  0.00  6 11.08048400
 0 1 0 50  0.00  6 11.34749448
 1 1 0 40  5.32  6 11.83164242
 0 1 0 40  0.00 11 11.83164242
 1 2 0 39  5.44  6 11.34749448
 0 2 0 45  0.00  6 11.34749448
 1 1 0 43  6.45  4 10.86517382
 1 1 0 31  5.69  4 11.58517382
 0 2 0 45  0.00  4 11.58517382
 0 0 0 55  0.00 11 11.46388052
 0 2 0 40  0.00  4 11.83517382
 0 2 0 46  0.00  6 11.83202663
 1 1 0 43  4.61 11 11.71164242
 1 1 1 28  6.69 12 11.22048400
 1 2 1 34  4.52  6 11.82981330
 1 2 2 24  5.68  6 11.83202663
 0 2 0 46  0.00 12 11.83388052
 1 2 0 45  7.27 17 11.83517382
 0 2 0 42  0.00 11 11.82981330
 0 3 0 46  0.00 12 11.83164242
 1 2 0 50  6.86 12 11.83517382
 1 2 0 42  7.23 15 11.82981330
 1 2 0 43  6.89 15 11.46517382
 1 0 0 53  7.27 17 11.22517382
 1 0 0 24  6.38  6 11.71164242
 1 0 0 23  5.76  6 11.82749174
 1 0 0 25  6.14 11 11.83517382
 0 2 0 42  0.00 15 11.83164242
 0 1 0 38  0.00 15 11.83164242
 1 1 0 36  4.47  6 11.83164242
 1 1 1 29  6.77 12 11.83164242
 0 0 0 28  0.00 17 11.22517382
 0 1 0 52  0.00  6 11.22981330
 0 1 0 39  0.00  6 11.71517382
 1 2 1 28  4.61  6 10.87295685
 1 1 0 51  5.69  6 11.08517382
 0 1 0 40  0.00  4 11.82721227
 1 0 0 24  4.61  6 11.08164242
 1 1 0 47  6.15 17 11.71164242
 1 1 1 28  5.69  4 11.22517382
 0 1 0 38  0.00  6 11.83517382
 0 1 0 43  0.00 15 11.83517019
 1 0 0 55  6.76 12 11.83517019
 0 2 0 47  0.00 15 11.71164242
 1 2 0 56  4.42  6 11.83517019
 0 2 0 47  0.00  4 11.35164242
 1 0 0 30  4.42  6 10.51048400
 1 0 0 54  6.64 17 11.22164242
 1 0 0 39  6.64 17 10.96388052
