w1,w2,w3,p1,p2,p3,xt,anno,inc,fam,pct
1.46232271194458,0.988454759120941,1.56531918048859,1.13450002670288,1.15488278865814,1.17893183231354,1.89714300632477,88,9,5,6.19999980926514
1.28871321678162,0.897597670555115,1.51485514640808,1.13450002670288,1.1581803560257,1.1804016828537,2.10064792633057,88,10,5,7.30000019073486
1.22991347312927,0.886199474334717,1.71871173381805,1.13450002670288,1.1579122543335,1.18096220493317,2.3022289276123,88,11,5,6.80000019073486
1.32665324211121,1.00421130657196,2.14127135276794,1.13450002670288,1.15774405002594,1.17706310749054,2.49314093589783,88,12,5,5
1.40423369407654,1.13008522987366,2.23299431800842,1.13450002670288,1.14440011978149,1.18006813526154,2.70325493812561,88,13,5,4.40000009536743
1.23474657535553,1.00816655158997,2.32144117355347,1.13450002670288,1.1580114364624,1.17866206169128,2.89654588699341,88,14,5,4.80000019073486
0.340431660413742,0.420208275318146,1.02964723110199,1.13450002670288,1.16062200069427,1.17280840873718,5.1104998588562,88,15,5,31.2000007629395
7.27195644378662,3.84758186340332,1.79040586948395,1.13450002670288,1.15774631500244,1.17172467708588,0.5071160197258,88,2,6,0.600000023841858
3.12879490852356,2.51107096672058,1.26078999042511,1.13450002670288,1.17360329627991,1.16784751415253,0.74200701713562,88,3,6.28000020980835,2.09999990463257
2.497483253479,1.67475819587708,1.50737690925598,1.13450002670288,1.15909993648529,1.17737376689911,0.929234981536865,88,4,6.28999996185303,3.09999990463257
1.84328579902649,1.03681898117065,0.983232319355011,1.13450002670288,1.15327966213226,1.17142117023468,1.09007596969604,88,5,6.44999980926514,6.69999980926514
2.04467940330505,1.01146149635315,1.13239812850952,1.13450002670288,1.15545070171356,1.17348921298981,1.30740404129028,88,6,6.42999982833862,5.69999980926514
1.75957608222961,1.02885711193085,1.36384093761444,1.13450002670288,1.15045368671417,1.18620371818542,1.50243997573853,88,7,6.38000011444092,5.80000019073486
1.67920243740082,0.941131234169006,1.56820547580719,1.13450002670288,1.16185867786407,1.18067741394043,1.71621596813202,88,8,6.32999992370605,5.69999980926514
1.46636807918549,0.751415967941284,1.36279022693634,1.13450002670288,1.15729236602783,1.18296790122986,1.89880299568176,88,9,6.3899998664856,7.80000019073486
1.49175894260406,0.86532062292099,1.50625741481781,1.13450002670288,1.15621519088745,1.18049001693726,2.08643794059753,88,10,6.46000003814697,6.69999980926514
1.12429106235504,0.80742883682251,1.58192205429077,1.13450002670288,1.15738129615784,1.1800411939621,2.30326795578003,88,11,6.57999992370605,8.10000038146973
1.47664082050323,0.911557853221893,1.99709153175354,1.13450002670288,1.15132915973663,1.18146789073944,2.49446797370911,88,12,6.48999977111816,5.19999980926514
1.33959686756134,0.944280385971069,1.94189417362213,1.13450002670288,1.15590906143188,1.18101513385773,2.69480299949646,88,13,6.28000020980835,5.59999990463257
1.57162821292877,1.13989686965942,2.16797518730164,1.13450002670288,1.15010941028595,1.18037402629852,2.89588594436646,88,14,6.48999977111816,4.19999980926514
0.397390961647034,0.385960280895233,0.968072593212128,1.13450002670288,1.15758156776428,1.17328071594238,4.86154985427856,88,15,6.46000003814697,32.5999908447266
1.57974410057068,1.5331118106842,0.514525353908539,1.20325005054474,1.31966066360474,1.27282822132111,0.321337014436722,89,1,1,7.59999990463257
1.00431799888611,1.04614329338074,0.52296382188797,1.20325005054474,1.31499838829041,1.2704313993454,0.501330971717834,89,2,1,15.1000003814697
0.822388648986816,0.969773888587952,0.640359580516815,1.20325005054474,1.3203752040863,1.27221512794495,0.696605980396271,89,3,1,16.8999900817871
0.754944682121277,1.00456464290619,0.903608858585358,1.20325005054474,1.3190233707428,1.27032709121704,0.897204995155334,89,4,1,14.1000003814697
0.811369895935059,1.10068988800049,1.20382499694824,1.20325005054474,1.31330037117004,1.26695740222931,1.09740900993347,89,5,1,10.3000001907349
0.804115116596222,1.13769817352295,1.57182848453522,1.20325005054474,1.31335067749023,1.26636064052582,1.294193983078,89,6,1,8.10000038146973
0.881760776042938,1.32889115810394,1.80544471740723,1.20325005054474,1.29882657527924,1.26833176612854,1.50266003608704,89,7,1,6.19999980926514
1.02215111255646,1.49518668651581,2.36216282844543,1.20325005054474,1.3040235042572,1.26615798473358,1.69435894489288,89,8,1,4.19999980926514
0.96288675069809,1.59482741355896,2.64103817939758,1.20325005054474,1.29481172561646,1.26699185371399,1.89160203933716,89,9,1,3.70000004768372
1.0506284236908,1.74336969852448,3.40773868560791,1.20325005054474,1.3006294965744,1.26023042201996,2.09130311012268,89,10,1,2.59999990463257
1.06984829902649,1.72185122966766,3.66327285766602,1.20325005054474,1.30897665023804,1.26700639724731,2.30067300796509,89,11,1,2.40000009536743
1.03700482845306,2.08001184463501,4.78867673873901,1.20325005054474,1.29841494560242,1.26496505737305,2.48807096481323,89,12,1,1.60000002384186
1.46479272842407,2.65530848503113,5.41452503204346,1.20325005054474,1.28457427024841,1.25987803936005,2.71024799346924,89,13,1,1.10000002384186
1.37449371814728,3.27399015426636,5.89244270324707,1.20325005054474,1.29566919803619,1.25493395328522,2.89558911323547,89,14,1,0.899999976158142
0.391860902309418,1.49795174598694,2.4539098739624,1.20325005054474,1.32155537605286,1.25118589401245,4.8482837677002,89,15,1,5.30000019073486
5.04393482208252,4.1392970085144,1.35769426822662,1.20325005054474,1.31716632843018,1.26014506816864,0.32905501127243,89,1,2,0.899999976158142
2.07784962654114,1.71550762653351,0.770997047424316,1.20325005054474,1.31829464435577,1.26662969589233,0.521848022937775,89,2,2,4.80000019073486
1.47591364383698,1.22287571430206,0.731182396411896,1.20325005054474,1.31768953800201,1.26326298713684,0.703269004821777,89,3,2,8.5
1.15127754211426,1.07741260528564,0.772810935974121,1.20325005054474,1.31719100475311,1.26135432720184,0.898316979408264,89,4,2,11.1000003814697
1.1596839427948,1.06549263000488,0.969206392765045,1.20325005054474,1.31227421760559,1.25803351402283,1.09782302379608,89,5,2,9.80000019073486
1.06800436973572,1.05618143081665,1.1202427148819,1.20325005054474,1.31027674674988,1.26030945777893,1.29744100570679,89,6,2,9.5
1.105828166008,1.05438542366028,1.33193790912628,1.20325005054474,1.31262922286987,1.25992453098297,1.49671101570129,89,7,2,8.19999980926514
1.07627487182617,1.09666645526886,1.52822458744049,1.20325005054474,1.30756425857544,1.25821387767792,1.69779598712921,89,8,2,7.30000019073486
0.986532926559448,1.11504638195038,1.62520051002502,1.20325005054474,1.3012021780014,1.25985741615295,1.89431202411652,89,9,2,7.19999980926514
1.12525641918182,1.26176619529724,1.99826753139496,1.20325005054474,1.29710924625397,1.25822162628174,2.09421801567078,89,10,2,5.19999980926514
1.10248041152954,1.2553426027298,2.11431312561035,1.20325005054474,1.30248558521271,1.25900542736053,2.30060505867004,89,11,2,5
1.16673696041107,1.42187690734863,2.54127812385559,1.20325005054474,1.29366385936737,1.26054489612579,2.47175407409668,89,12,2,3.79999995231628
1.33128464221954,1.67410755157471,3.31916332244873,1.20325005054474,1.29140627384186,1.26125633716583,2.69947099685669,89,13,2,2.5
1.58112490177155,1.93976736068726,3.55017518997192,1.20325005054474,1.28744077682495,1.260786652565,2.901771068573,89,14,2,2
0.335691779851913,0.794237911701202,1.52379477024078,1.20325005054474,1.30652594566345,1.24825489521027,5.19288206100464,89,15,2,14.1999998092651
5.6493673324585,4.22511339187622,2.07780504226685,1.20325005054474,1.32317781448364,1.24498724937439,0.504206001758575,89,2,3,0.699999988079071
2.93180799484253,2.33465981483459,1.47553086280823,1.20325005054474,1.31536841392517,1.24967074394226,0.708038985729218,89,3,3,2.20000004768372
1.94499802589417,1.50189626216888,1.26715075969696,1.20325005054474,1.31876003742218,1.25243234634399,0.913006007671356,89,4,3,4.5
1.47845411300659,1.1745343208313,1.23950624465942,1.20325005054474,1.3209832906723,1.25243198871613,1.10157203674316,89,5,3,6.59999990463257
1.27699100971222,1.04442751407623,1.25915575027466,1.20325005054474,1.31517112255096,1.25404512882233,1.30934703350067,89,6,3,7.80000019073486
1.16118085384369,0.961064398288727,1.34880554676056,1.20325005054474,1.31493031978607,1.25644063949585,1.4971649646759,89,7,3,8.30000019073486
1.11222314834595,0.961166858673096,1.46214401721954,1.20325005054474,1.31068468093872,1.25515222549438,1.69445896148682,89,8,3,8
1.07547056674957,0.942526876926422,1.63348639011383,1.20325005054474,1.30986213684082,1.25653052330017,1.89663696289063,89,9,3,7.5
1.06058895587921,0.953076720237732,1.76597905158997,1.20325005054474,1.3112781047821,1.25598812103271,2.09670901298523,89,10,3,7
1.09071159362793,1.0379581451416,1.88742673397064,1.20325005054474,1.30327844619751,1.25722968578339,2.30489897727966,89,11,3,6.19999980926514
1.16786205768585,1.07212245464325,2.27755522727966,1.20325005054474,1.30564558506012,1.25628519058228,2.49777507781982,89,12,3,4.90000009536743
1.10457742214203,1.10328722000122,2.35648965835571,1.20325005054474,1.29902267456055,1.25742292404175,2.69948291778564,89,13,3,4.80000019073486
1.20150399208069,1.22691607475281,2.77033233642578,1.20325005054474,1.29781305789948,1.2565770149231,2.89436507225037,89,14,3,3.70000004768372
0.285660445690155,0.493550598621368,1.1173974275589,1.20325005054474,1.30476999282837,1.24519419670105,5.09451007843018,89,15,3,27.7999897003174
7.6041579246521,8.15350151062012,2.49975752830505,1.20325005054474,1.3311014175415,1.25202667713165,0.493838012218475,89,2,4,0.300000011920929
4.49246597290039,2.99667119979858,2.04548859596252,1.20325005054474,1.31603991985321,1.25078237056732,0.722276985645294,89,3,4,1.10000002384186
2.70469498634338,1.77197527885437,1.49947261810303,1.20325005054474,1.32434940338135,1.24690592288971,0.903802990913391,89,4,4,2.79999995231628
1.95572316646576,1.39821887016296,1.41337108612061,1.20325005054474,1.31472325325012,1.25332415103912,1.10686302185059,89,5,4,4.40000009536743
1.46193087100983,1.10783886909485,1.32272505760193,1.20325005054474,1.31995522975922,1.25334227085114,1.30018401145935,89,6,4,6.59999990463257
1.41674482822418,1.0081787109375,1.328009724617,1.20325005054474,1.31377983093262,1.25585389137268,1.50353896617889,89,7,4,7.09999990463257
1.25428903102875,0.982518911361694,1.48997211456299,1.20325005054474,1.31432330608368,1.25592815876007,1.70451104640961,89,8,4,7.19999980926514
1.27712202072144,0.973565757274628,1.5289568901062,1.20325005054474,1.31188118457794,1.25633871555328,1.89400398731232,89,9,4,7
1.16705131530762,0.926123380661011,1.68647015094757,1.20325005054474,1.31306958198547,1.25642144680023,2.0979540348053,89,10,4,7
1.10814428329468,0.945026397705078,1.75376415252686,1.20325005054474,1.30962347984314,1.25740122795105,2.29359602928162,89,11,4,6.90000009536743
1.17029821872711,1.0331027507782,1.98513805866241,1.20325005054474,1.30732154846191,1.25736725330353,2.50163507461548,89,12,4,5.69999980926514
1.22326052188873,1.05836963653564,2.28272438049316,1.20325005054474,1.30064225196838,1.25642788410187,2.69873905181885,89,13,4,4.80000019073486
1.27465415000916,1.15315330028534,2.39462089538574,1.20325005054474,1.3065779209137,1.25758337974548,2.89752602577209,89,14,4,4.30000019073486
0.283858567476273,0.412359327077866,0.99894106388092,1.20325005054474,1.29931497573853,1.24850285053253,5.20231199264526,89,15,4,34.799991607666
4.19335603713989,2.75784254074097,2.17751026153564,1.20325005054474,1.30716502666473,1.25128638744354,0.709508001804352,89,3,5,1.20000004768372
2.86059808731079,1.85078573226929,1.37442255020142,1.20325005054474,1.32090330123901,1.24978518486023,0.918320000171661,89,4,5,2.70000004768372
2.12517380714417,1.30159020423889,1.28728103637695,1.20325005054474,1.31886005401611,1.25302612781525,1.10495495796204,89,5,5,4.5
1.59223234653473,1.15171468257904,1.27214968204498,1.20325005054474,1.31348812580109,1.25375425815582,1.30928599834442,89,6,5,6.19999980926514
1.60821330547333,1.02275133132935,1.38513207435608,1.20325005054474,1.31281888484955,1.253737449646,1.50493001937866,89,7,5,6.19999980926514
1.44023931026459,0.883097946643829,1.35273587703705,1.20325005054474,1.30923938751221,1.25571238994598,1.69525599479675,89,8,5,7.40000009536743
1.52654814720154,0.961081624031067,1.62930500507355,1.20325005054474,1.31322693824768,1.25354146957397,1.89522695541382,89,9,5,5.90000009536743
1.30273520946503,0.913697481155396,1.53650045394897,1.20325005054474,1.31296014785767,1.25642538070679,2.09643197059631,89,10,5,7.09999990463257
1.23089051246643,0.946027457714081,1.60272669792175,1.20325005054474,1.30657029151917,1.25586068630219,2.29565191268921,89,11,5,7
1.35760951042175,0.995118677616119,1.83581078052521,1.20325005054474,1.31730318069458,1.26078355312347,2.49346208572388,89,12,5,5.69999980926514
1.47773945331573,1.07062876224518,2.27406001091003,1.20325005054474,1.30794060230255,1.25637197494507,2.70395994186401,89,13,5,4.30000019073486
1.33807992935181,1.13642919063568,2.29280400276184,1.20325005054474,1.30029392242432,1.25891959667206,2.90309906005859,89,14,5,4.40000009536743
0.325799494981766,0.350649565458298,0.965323984622955,1.20325005054474,1.29184114933014,1.25086998939514,5.01793718338013,89,15,5,37.0999908447266
5.91207695007324,4.04174709320068,2.95612072944641,1.20325005054474,1.28638803958893,1.23820924758911,0.704820990562439,89,3,6.1399998664856,0.600000023841858
2.85907697677612,1.58375930786133,0.980424702167511,1.20325005054474,1.32303082942963,1.24413633346558,0.90463399887085,89,4,6.82999992370605,3.40000009536743
2.67395424842834,1.40082883834839,1.69871973991394,1.20325005054474,1.30887818336487,1.25818276405334,1.09697997570038,89,5,6.55999994277954,3
1.79026114940643,1.01914834976196,1.08308506011963,1.20325005054474,1.29188585281372,1.25500416755676,1.30180597305298,89,6,6.38000011444092,6.59999990463257
1.94875383377075,1.01010966300964,1.42642664909363,1.20325005054474,1.31078481674194,1.25829601287842,1.50061798095703,89,7,6.57999992370605,5.19999980926514
1.75252974033356,0.918700575828552,1.34486627578735,1.20325005054474,1.30927395820618,1.25653207302094,1.7026150226593,89,8,6.53999996185303,6.19999980926514
1.57836627960205,0.90899670124054,1.66491103172302,1.20325005054474,1.31306231021881,1.26379525661469,1.90977895259857,89,9,6.44000005722046,5.80000019073486
1.53114974498749,0.819230377674103,1.63371527194977,1.20325005054474,1.30893266201019,1.26384973526001,2.10136699676514,89,10,6.5,6.30000019073486
1.39687037467957,0.892814755439758,1.75919651985168,1.20325005054474,1.31412410736084,1.25846636295319,2.28598403930664,89,11,6.40999984741211,6.09999990463257
1.58052325248718,0.863179385662079,1.67323207855225,1.20325005054474,1.31042718887329,1.2603634595871,2.52223610877991,89,12,6.6100001335144,5.90000009536743
1.54841029644012,0.971322536468506,1.82398951053619,1.20325005054474,1.30491042137146,1.25622463226318,2.71703290939331,89,13,6.3899998664856,5.30000019073486
1.61695730686188,0.951862871646881,2.09370398521423,1.20325005054474,1.30498147010803,1.25428247451782,2.88778209686279,89,14,6.3899998664856,4.59999990463257
0.331694006919861,0.338397145271301,0.895469725131989,1.20325005054474,1.2997020483017,1.24829232692719,5.33536005020142,89,15,6.46000003814697,40.799991607666
2.2252504825592,2.03214383125305,0.565033912658691,1.27698004245758,1.43471956253052,1.34062314033508,0.336883991956711,90,1,1,4.30000019073486
1.07981753349304,1.12809610366821,0.503716945648193,1.27698004245758,1.43981945514679,1.34218156337738,0.513415992259979,90,2,1,13.6000003814697
0.885082304477692,1.05284857749939,0.602071583271027,1.27698004245758,1.43203794956207,1.34100139141083,0.700699985027313,90,3,1,15.5
0.806939661502838,1.02221477031708,0.779048264026642,1.27698004245758,1.42938220500946,1.34137845039368,0.894075989723206,90,4,1,14.6999998092651
0.827705323696136,1.09768712520599,1.03635215759277,1.27698004245758,1.42666435241699,1.33636736869812,1.09565603733063,90,5,1,11.3999996185303
0.863776803016663,1.22732102870941,1.35923004150391,1.27698004245758,1.4201877117157,1.33779191970825,1.29296100139618,90,6,1,8.39999961853027
0.926319777965546,1.31970798969269,1.73806750774384,1.27698004245758,1.41755855083466,1.33552384376526,1.50180804729462,90,7,1,6.30000019073486
0.905291616916656,1.30978441238403,1.83380556106567,1.27698004245758,1.41384303569794,1.33810353279114,1.69802796840668,90,8,1,6.09999990463257
1.09353590011597,1.52886939048767,2.44129157066345,1.27698004245758,1.41830456256866,1.33301091194153,1.88830101490021,90,9,1,3.90000009536743
1.09304285049438,1.7470064163208,3.03215265274048,1.27698004245758,1.41275870800018,1.33271920681,2.09589099884033,90,10,1,2.90000009536743
1.27067458629608,1.87184417247772,3.31245350837708,1.27698004245758,1.41680419445038,1.33307242393494,2.2919750213623,90,11,1,2.40000009536743
1.06873941421509,1.85197472572327,4.15035343170166,1.27698004245758,1.40974020957947,1.32762539386749,2.48955011367798,90,12,1,2
1.48004281520844,2.39596748352051,5.658616065979,1.27698004245758,1.40522050857544,1.32855880260468,2.69406604766846,90,13,1,1.10000002384186
1.44501256942749,2.71253776550293,5.37707567214966,1.27698004245758,1.44049561023712,1.32968854904175,2.8834240436554,90,14,1,1.10000002384186
0.401292830705643,1.18925666809082,2.36229729652405,1.27698004245758,1.41831624507904,1.3211852312088,5.04346179962158,90,15,1,6.40000009536743
9.03364944458008,7.22672939300537,1.99703907966614,1.27698004245758,1.42794573307037,1.32152676582336,0.344754010438919,90,1,2,0.300000011920929
3.36299228668213,2.42891216278076,1.10875129699707,1.27698004245758,1.42872822284698,1.32734537124634,0.536261975765228,90,2,2,2.09999990463257
1.77552580833435,1.40109419822693,0.807475388050079,1.27698004245758,1.43236005306244,1.3319365978241,0.709308981895447,90,3,2,6.30000019073486
1.27494561672211,1.17556703090668,0.846389830112457,1.27698004245758,1.42540073394775,1.33014667034149,0.900972008705139,90,4,2,9.19999980926514
1.24881684780121,1.11297845840454,0.953172445297241,1.27698004245758,1.42837679386139,1.32931435108185,1.09914600849152,90,5,2,9.10000038146973
1.07814538478851,1.03077805042267,1.0069614648819,1.27698004245758,1.42570149898529,1.33005452156067,1.30056202411652,90,6,2,10.3000001907349
1.11964428424835,1.12088751792908,1.20979607105255,1.27698004245758,1.41828203201294,1.32841086387634,1.49587798118591,90,7,2,8.39999961853027
1.09359276294708,1.08566474914551,1.37858283519745,1.27698004245758,1.42105960845947,1.3279732465744,1.70036995410919,90,8,2,7.90000009536743
1.0895676612854,1.10269677639008,1.5606689453125,1.27698004245758,1.42347288131714,1.32975172996521,1.8940269947052,90,9,2,7.09999990463257
1.09514856338501,1.18713784217834,1.86998784542084,1.27698004245758,1.41267132759094,1.32496869564056,2.10043597221375,90,10,2,5.80000019073486
1.08611905574799,1.2629017829895,1.95429372787476,1.27698004245758,1.41288816928864,1.32690417766571,2.29405307769775,90,11,2,5.40000009536743
1.14533746242523,1.30671370029449,2.26199388504028,1.27698004245758,1.40899121761322,1.32913053035736,2.49334907531738,90,12,2,4.5
1.20262289047241,1.43874478340149,2.3586323261261,1.27698004245758,1.41199553012848,1.32754790782928,2.68901395797729,90,13,2,4
1.38961660861969,1.76581108570099,3.16912770271301,1.27698004245758,1.40666425228119,1.32705521583557,2.88939905166626,90,14,2,2.5
0.34186515212059,0.702884674072266,1.3664642572403,1.27698004245758,1.41387665271759,1.31536662578583,4.90579414367676,90,15,2,17.2000007629395
5.01976203918457,3.17630076408386,2.34486317634583,1.27698004245758,1.42700910568237,1.32334160804749,0.742066025733948,90,3,3,0.899999976158142
3.28452491760254,2.13525199890137,2.03378295898438,1.27698004245758,1.43323409557343,1.31839895248413,0.922393977642059,90,4,3,1.79999995231628
1.92800295352936,1.48520863056183,1.46628868579865,1.27698004245758,1.4304438829422,1.32068610191345,1.1131089925766,90,5,3,4.19999980926514
1.46496868133545,1.13612985610962,1.3517484664917,1.27698004245758,1.43234169483185,1.32416653633118,1.30727899074554,90,6,3,6.40000009536743
1.27434241771698,1.04975390434265,1.32738757133484,1.27698004245758,1.42968034744263,1.32261645793915,1.49824202060699,90,7,3,7.5
1.17142856121063,0.976386189460754,1.41002547740936,1.27698004245758,1.42209208011627,1.3232216835022,1.70317804813385,90,8,3,7.90000009536743
1.15465760231018,0.976628720760345,1.5201975107193,1.27698004245758,1.4229861497879,1.3248850107193,1.89809501171112,90,9,3,7.5
1.08109354972839,0.959632277488709,1.63534736633301,1.27698004245758,1.42022275924683,1.32508313655853,2.09590792655945,90,10,3,7.40000009536743
1.09803712368011,1.0063807964325,1.7880767583847,1.27698004245758,1.41623091697693,1.32545030117035,2.30085110664368,90,11,3,6.59999990463257
1.05847609043121,1.01574993133545,1.87862110137939,1.27698004245758,1.41193187236786,1.32648289203644,2.50015306472778,90,12,3,6.40000009536743
1.06431996822357,1.09251701831818,1.99543714523315,1.27698004245758,1.41473996639252,1.32648169994354,2.6904149055481,90,13,3,5.80000019073486
1.13326060771942,1.13765180110931,2.34174394607544,1.27698004245758,1.41365432739258,1.32628917694092,2.89816999435425,90,14,3,4.69999980926514
0.288003534078598,0.437728822231293,1.02301120758057,1.27698004245758,1.40098857879639,1.31607675552368,4.9739670753479,90,15,3,32.7000007629395
9.03907585144043,6.15555286407471,3.06278967857361,1.27698004245758,1.44165539741516,1.32599115371704,0.700487971305847,90,3,4,0.300000011920929
4.6954231262207,2.75026679039001,2.55431032180786,1.27698004245758,1.42688941955566,1.31747651100159,0.907701015472412,90,4,4,1
2.95972299575806,2.00513315200806,2.10621166229248,1.27698004245758,1.43539118766785,1.32084512710571,1.11335301399231,90,5,4,2
2.09504675865173,1.45805478096008,1.71736145019531,1.27698004245758,1.4370276927948,1.32031631469727,1.30823302268982,90,6,4,3.59999990463257
1.55572152137756,1.09917426109314,1.4275871515274,1.27698004245758,1.43167424201965,1.32328367233276,1.50342297554016,90,7,4,6
1.35994732379913,1.02266502380371,1.48072469234467,1.27698004245758,1.42786467075348,1.32225811481476,1.70345103740692,90,8,4,6.69999980926514
1.2542210817337,0.98943167924881,1.48312711715698,1.27698004245758,1.42738628387451,1.32348895072937,1.89935398101807,90,9,4,7.19999980926514
1.15927922725677,0.926761090755463,1.59003281593323,1.27698004245758,1.42304980754852,1.32482588291168,2.10489010810852,90,10,4,7.40000009536743
1.11634528636932,0.904218792915344,1.63091969490051,1.27698004245758,1.42396950721741,1.32540357112885,2.29985404014587,90,11,4,7.5
1.18849265575409,0.969967544078827,1.7943868637085,1.27698004245758,1.4184193611145,1.32519733905792,2.49785900115967,90,12,4,6.40000009536743
1.1709291934967,1.02296805381775,2.07011699676514,1.27698004245758,1.41473186016083,1.32472169399261,2.69567894935608,90,13,4,5.5
1.25459206104279,1.07813477516174,2.27992916107178,1.27698004245758,1.41053521633148,1.32724845409393,2.9017379283905,90,14,4,4.69999980926514
0.281579494476318,0.37890836596489,0.886232912540436,1.27698004245758,1.40080797672272,1.31700086593628,5.0786509513855,90,15,4,41.799991607666
9.11172676086426,3.54952049255371,3.15014123916626,1.27698004245758,1.39315247535706,1.32095241546631,0.720972001552582,90,3,5,0.400000005960464
4.93948125839233,3.16939783096313,3.07146120071411,1.27698004245758,1.43484401702881,1.32302260398865,0.936900019645691,90,4,5,0.800000011920929
3.33745050430298,2.34711170196533,2.48040294647217,1.27698004245758,1.42145431041718,1.31381165981293,1.09949398040771,90,5,5,1.5
2.85758495330811,1.58232033252716,1.64590108394623,1.27698004245758,1.42542564868927,1.32526445388794,1.30444502830505,90,6,5,2.70000004768372
1.8191522359848,1.14920210838318,1.41693568229675,1.27698004245758,1.43198573589325,1.32429420948029,1.50869798660278,90,7,5,5.19999980926514
1.47538089752197,0.988960266113281,1.37048363685608,1.27698004245758,1.43777620792389,1.32317543029785,1.69793403148651,90,8,5,6.80000019073486
1.51490223407745,0.913962185382843,1.37807047367096,1.27698004245758,1.42156803607941,1.32326817512512,1.89754402637482,90,9,5,6.90000009536743
1.52126801013947,0.974676549434662,1.69259452819824,1.27698004245758,1.42045187950134,1.32821774482727,2.10401892662048,90,10,5,5.69999980926514
1.2383064031601,0.884334027767181,1.5785254240036,1.27698004245758,1.4284576177597,1.32664787769318,2.2938768863678,90,11,5,7.30000019073486
1.28800415992737,0.890003144741058,1.80608808994293,1.27698004245758,1.42324388027191,1.32795763015747,2.5021059513092,90,12,5,6.30000019073486
1.30161786079407,0.939599752426147,1.94732141494751,1.27698004245758,1.41567802429199,1.32510387897491,2.69505095481873,90,13,5,5.69999980926514
1.24240982532501,0.962407767772675,2.0209538936615,1.27698004245758,1.41589343547821,1.32499432563782,2.89013409614563,90,14,5,5.59999990463257
0.306295871734619,0.331902325153351,0.85251373052597,1.27698004245758,1.39732503890991,1.31711614131927,5.05188798904419,90,15,5,45
8.47090339660645,6.24372053146362,7.64605569839478,1.27698004245758,1.45330190658569,1.3100311756134,0.966078996658325,90,4,6.28000020980835,0.200000002980232
3.23803091049194,1.8465735912323,1.65739417076111,1.27698004245758,1.4121972322464,1.31300508975983,1.30022096633911,90,6,6.53999996185303,2.20000004768372
1.9202778339386,0.985220372676849,1.28304076194763,1.27698004245758,1.40518355369568,1.32174205780029,1.50348103046417,90,7,6.23000001907349,5.69999980926514
1.86415874958038,0.990718543529511,1.33366179466248,1.27698004245758,1.42984223365784,1.31932699680328,1.69536900520325,90,8,6.36999988555908,5.69999980926514
1.57226479053497,0.899477779865265,1.30790221691132,1.27698004245758,1.41644597053528,1.32350873947144,1.90548801422119,90,9,6.28000020980835,7
1.91111385822296,0.877570331096649,1.82397198677063,1.27698004245758,1.4095870256424,1.32877743244171,2.09793591499329,90,10,6.3600001335144,4.69999980926514
1.38859164714813,0.753478825092316,1.48531079292297,1.27698004245758,1.41458797454834,1.32562720775604,2.27661991119385,90,11,6.57999992370605,7.59999990463257
1.49373936653137,0.821186363697052,1.80200898647308,1.27698004245758,1.39430570602417,1.32566738128662,2.49719405174255,90,12,6.32000017166138,5.90000009536743
1.39036631584167,0.807686150074005,1.66528451442719,1.27698004245758,1.41152215003967,1.32779979705811,2.6968629360199,90,13,6.46999979019165,6.69999980926514
1.7576858997345,1.02079713344574,2.16016507148743,1.27698004245758,1.41448676586151,1.33215069770813,2.87911701202393,90,14,6.48000001907349,4.09999990463257
0.338945180177689,0.309384673833847,0.786108613014221,1.27698004245758,1.39885056018829,1.3210084438324,5.01035594940186,90,15,6.40000009536743,48.5999908447266
2.72289156913757,2.45019435882568,0.506532430648804,1.36101603507996,1.5894068479538,1.42110323905945,0.33278301358223,91,1,1,3.09999990463257
1.30998837947845,1.32813119888306,0.540089070796967,1.36101603507996,1.58452606201172,1.41853713989258,0.51554399728775,91,2,1,9.89999961853027
0.968190014362335,1.22589004039764,0.568814754486084,1.36101603507996,1.58250427246094,1.41973209381104,0.701862990856171,91,3,1,13.1000003814697
0.85952764749527,1.05485510826111,0.693819880485535,1.36101603507996,1.57991194725037,1.41863930225372,0.895623981952667,91,4,1,14.6999998092651
0.831855535507202,1.11599266529083,0.988252758979797,1.36101603507996,1.57551169395447,1.41832327842712,1.09197103977203,91,5,1,11.6000003814697
0.854291260242462,1.21646976470947,1.1736673116684,1.36101603507996,1.56987082958221,1.41596007347107,1.29193603992462,91,6,1,9.5
0.965380191802979,1.25114643573761,1.45954644680023,1.36101603507996,1.56659722328186,1.41471076011658,1.49221396446228,91,7,1,7.40000009536743
0.924457132816315,1.35060477256775,1.64726078510284,1.36101603507996,1.57001066207886,1.41038489341736,1.69270598888397,91,8,1,6.5
0.995173931121826,1.51589024066925,1.96107184886932,1.36101603507996,1.57370042800903,1.41156601905823,1.90183103084564,91,9,1,5
1.00588572025299,1.72542381286621,2.53915333747864,1.36101603507996,1.5673246383667,1.40857338905334,2.09802389144897,91,10,1,3.59999990463257
1.24288511276245,2.03965520858765,3.3112645149231,1.36101603507996,1.5597277879715,1.41167378425598,2.29831004142761,91,11,1,2.29999995231628
1.14483678340912,2.16759824752808,3.94232749938965,1.36101603507996,1.55505049228668,1.41204273700714,2.49285101890564,91,12,1,1.89999997615814
1.39655125141144,2.33157539367676,3.94152283668518,1.36101603507996,1.54815673828125,1.40851509571075,2.69556999206543,91,13,1,1.70000004768372
1.31398975849152,2.68905997276306,4.16191577911377,1.36101603507996,1.5379045009613,1.40383923053741,2.91185188293457,91,14,1,1.5
