   ID       HA   STA VAR INT  KGS  KGN   KGP   RPEST    PS     PN     PP     HL    FL   LAB    WAGE  GRKG    NETKG  RPKG
  402150   0.314   1   3   2   15    70    30       0 120.00  90.00  90.00   112   291   403  123.75   1530   1280 140.00
  402155   0.321   1   2   2   10    70    25       0 200.00  80.00  80.00    36   400   436  120.67   1300   1150 140.00
  402162   0.121   1   1   1    4    35    25       0 150.00 100.00 100.00    48   140   188  128.33    512    472 140.00
  402167   0.321   1   1   1   10    65    30       0 140.00  90.00  90.00    46   424   470  122.35   1000   1000 140.00
  402168   0.143   1   1   1    5    40    10       0 140.00  80.00 100.00    74   189   263  124.11    600    500 140.00
  402169   0.114   1   1   1    4    40    19       0 150.00  80.00 100.00   126   188   314  125.08    455    410 140.00
  402171   0.287   1   1   1   10    60    25       0 140.00  90.00  90.00    60   228   288  126.67   1000    900 140.00
  402176   0.171   1   1   1    6    40    20       0 140.00  90.00  90.00    16   292   308  120.00    500    500 140.00
  402179   0.214   1   1   1    8    60    40       0 140.00 100.00 100.00    30   174   204  121.67    700    700 140.00
  402201   0.164   1   3   1    7    50    50       0 140.00  80.00  80.00    43   458   501  126.63    730    730 140.00
  402203   0.277   1   1   1   15   125    75       0 140.00  95.00  96.00   270   450   720  127.41   1025    945 140.00
  402208   0.464   1   3   1   15   100    45       0 140.00  90.00  90.00   210   220   430  151.43   1800   1620 140.00
  501001   0.572   3   2   1   20   195   100    1500 120.00  90.00  90.00   111   682   793  147.39   2224   2006  90.00
  501008   1.053   3   1   1   45   235   115    1200 120.00  95.00  95.00   317   385   702  151.58   2640   2400 100.00
  501020   1.224   1   2   1   36   240   175   10000 100.00  95.00  95.00   331    91   422  134.74   5874   5340 120.00
  501034   0.092   3   2   1    3    14    14     500 120.00 100.00 100.00     5    99   104  150.00    378    360  90.00
  501041   0.286   1   2   1   10    79    50       0 120.00  90.00  90.00   209   175   384  159.95   1947   1758 100.00
  501045   0.175   1   3   1    8    63    38       0 120.00  95.00 100.00    51   196   247  134.90    564    520  90.00
  502057   0.349   1   3   1   16    85    30     800 120.00  90.00 100.00   105   120   225  152.86   1175   1068  90.00
  502062   0.129   1   1   1    5    41     9       0 200.00 100.00 100.00    90    98   188  134.44    428    380 100.00
  502080   0.186   1   1   1    7    70    42     750 133.00 100.00 100.00    60   107   167  155.00    654    600 101.00
  502081   0.300   3   3   1   12    65    85     700 180.00  90.00  90.00   172   318   490  155.99   1194   1086 100.00
  502112   0.192   1   2   1    9    28    57       0 120.00  93.00  90.00    75   141   216  145.33   1106   1031  90.00
  503135   0.272   3   1   1   12   170    35    1000 120.00  90.00  90.00   180    88   268  125.56   2168   1958 100.00
  503136   0.242   1   2   1    7    50    28     750 200.00  90.00  90.00    15   261   276  140.00    640    600  90.00
  503143   0.129   1   3   1    7    75    15     600 150.00  80.00  82.00    15   112   127  136.67    476    433 100.00
  504161   0.372   1   2   1   20    62    62     310 250.00  90.00  90.00   132   102   234  139.39   1836   1688 100.00
  504162   0.107   2   1   1    5    31    21     800 120.00  90.00  90.00    36    93   129  147.22    603    563  90.00
  504167   0.222   3   2   1   10    74    35     450 122.00  90.00  90.00    28   314   342  131.43   1276   1250  90.00
  504168   0.358   1   2   1   14   100   150     750 120.00 100.00 100.00   250    33   283  130.00   1834   1667 100.00
  504169   0.212   2   2   2    9   109    40     500 150.00  95.00  95.00   108   135   243  141.67    792    720  90.00
  504197   0.194   3   2   1    8    47    70     750 120.00  90.00  90.00   101   156   257  154.95   1118   1000  90.00
  504201   0.521   3   2   2   13   105    60    2300 350.00  90.00  90.00   131   181   312  133.13   1518   1380  90.00
  504204   0.472   1   2   1   16   222    98    1625 120.00  90.00  90.00   292   220   512  135.38   2750   2475 100.00
  601005   0.029   1   1   1    2    15     5       0 150.00  95.00 100.00     1    49    49  142.23    100    100 120.00
  601010   0.339   3   2   2   14    76    33       0 122.00  90.00  90.00    40   353   393  150.00   1438   1380 120.00
  601016   0.980   1   3   2   38   190   110    3000 120.00  90.00  90.00  1235   129  1364  160.00   4180   3800 120.00
  602034   0.104   1   1   1    8    50    20     500 150.00  95.00 100.00    40    70   110  150.00    330    300 120.00
  603043   0.143   1   1   1   14    30    10       0 146.00  90.00  90.00   180    36   216  142.78    550    500 120.00
  603052   0.143   1   1   1    5    30    10       0 150.00  90.00 100.00    70    62   132  152.86    605    550 120.00
  603053   0.667   3   1   1   32   300   100       0 120.00  95.00  95.00   580   126   706  148.10   2365   2150 120.00
  603062   0.243   1   1   1   12    39    26       0 150.00  90.00  95.00   200   187   387  147.25    740    700 120.00
  603065   0.215   1   1   1    8    35    15       0 150.00  95.00 100.00   140    75   215  142.50    550    500 120.00
  603067   0.358   1   1   1   24   112    38       0 150.00  95.00 100.00   165   433   598  158.48   1116   1054 120.00
  603068   0.725   3   1   1   41   145    67       0 100.00  95.00  95.00   520   190   710  142.31   2112   1920 120.00
  603070   0.215   2   1   1   16    50    20       0 120.00  90.00 120.00    60   233   293  148.00    952    900 120.00
  604074   0.357   1   1   2   16    40    20       0 123.75  95.00  95.00   370    91   461  137.84   1100   1000 120.00
  605108   0.072   1   1   1    3    15    10       0 150.00  90.00 100.00    70    75   145  124.29    222    200 120.00
  605109   0.343   1   1   2   14   120    40       0 140.00  95.00  95.00   245    95   340  143.67   1100   1000 120.00
  605116   0.300   1   1   2   10   100    50       0 150.00  90.00  90.00   140   128   268  147.14   1485   1350 120.00
  606133   0.077   1   1   1   10    20     5       0 120.00 100.00 100.00    28    49    77  140.29    460    430 130.00
  606145   0.486   3   1   1   28    65    40   15000 123.00 100.00 100.00   190   229   419  143.68   2150   1925 130.00
  606147   0.179   1   2   1    9    50    25    8350 150.00  90.00 100.00   140   115   255  146.43    960    900 120.00
  606151   0.157   1   1   2    8    45    15    6600 150.00  90.00  90.00    40   139   179  135.25   1100   1000 120.00
  607164   0.472   1   2   1   30   135    40   20625 120.00  95.00 105.00   593    95   688  154.59   2585   2350 120.00
  607167   1.092   1   1   2   40   375   125   44800 170.00  90.00  90.00  1010    90  1100  136.53   7150   6500 130.00
  607168   1.945   1   2   1   55   400   200   62600 120.00  90.00  95.00  1280    98  1378  157.15  11589  10500 120.00
  607170   0.486   3   1   1   33   150    50    9565 100.00  90.00  90.00   220   249   469  159.09   2640   2400 120.00
  607188   0.858   1   1   2   25   200   100   24000 120.00  90.00  90.00  1159   142  1301  141.67   4125   3750 120.00
  607195   0.182   1   1   1   10    35    20       0 150.00  90.00 100.00    90    86   176  162.22    960    900 120.00
  608205   0.801   3   1   2   24   500   200    3000 150.00  90.00  95.00   550   165   715  152.18   2420   2200 120.00
  608207   0.429   1   1   2   20   100   100       0 150.00  95.00  95.00   410    25   435  160.00   3000   2700 120.00
  608215   0.300   1   1   2   13    80    45       0 150.00  90.00  90.00   175    77   252  155.71   2090   1900 120.00
  609227   0.350   3   1   2   18    75    25       0 120.00  90.00  90.00   230   102   332  156.96   1565   1400 120.00
  609231   0.107   1   1   2    7    40    10       0 120.00  90.00  90.00    30    41    71  141.67    445    400 120.00
  609234   0.658   1   3   1   18   200   200       0 120.00  90.00  90.00   735   178   913  159.86   3305   3005 120.00
  609241   0.400   3   1   1   13    83    37       0 150.00  90.00  90.00   175   555   730  146.57   1295   1235 120.00
  609242   0.100   3   1   1    4    55    20       0 120.00  90.00  90.00    65   124   189  153.85    760    700 120.00
  609244   0.215   1   3   1    8    75    38       0 150.00 100.00 100.00    30   240   270  150.00    874    850 120.00
  609245   0.786   3   3   2   22   158    90       0 150.00  90.00  90.00   630   311   941  152.38   3760   3400 120.00
  101001   3.572   2   2   1  105   400   400   10200 250.00  80.00  80.00  3519     1  3519  154.49  17424  14520 140.00
  101017   0.428   2   2   1   15   100    50    2000 300.00  85.00  85.00   180     1   180  140.56   2280   2000 130.00
  101026   0.086   1   2   1    5    40    10     500 350.00  82.00  84.00    15    39    54  121.67    420    350 130.00
  101035   0.357   1   2   1   10   100    90       0 100.00  85.00  85.00     1    92    92  145.45   1880   1600 130.00
  101056   0.357   1   2   1   12   150   100    4150 300.00  82.00  84.00    35    85   120  125.71   2400   2000 140.00
  101057   0.052   2   2   1    4    30     0    1200 350.00 100.00 100.00     1    46    46  135.45    200    200 120.00
  101067   0.129   1   2   1    7   100    25     900 250.00  82.00  82.00    90   113   203  147.78   1200   1000 130.00
  101068   0.082   1   2   1   10     5     1       0 350.00  82.00  85.00    20    56    76  135.45    280    250 120.00
  101069   0.281   1   2   1   10   100    50       0 150.00  80.00  80.00    50    98   148  140.00   1925   1650 150.00
  101073   0.129   1   2   1    5    50    25    2325 350.00  85.00  90.00     8    78    86  165.63    600    484 120.00
  101089   0.157   1   2   1    5    50    25       0 300.00  85.00  85.00     1   109   109  125.45    800    720 130.00
  101094   0.357   1   2   1   10   150    50    5000 250.00  84.00  84.00   200    15   215  152.75   1600   1400 140.00
  102111   0.643   1   2   1   16   150    50       0 225.00  82.00  85.00   331    44   375  156.59   2800   2400 110.00
  102113   1.428   1   2   1   60   350   150   12600 150.00  80.00  85.00   659   103   762  148.85   4600   3900 140.00
  102119   0.029   1   2   2    5    10    15       0 350.00  85.00  85.00     1    80    80  125.45    200    200 110.00
  102126   0.571   1   2   1   30   150    50    4000 350.00  86.00  90.00    44   178   222  142.05   2400   2000 120.00
  102157   0.535   1   2   1   15   150    50    3000 300.00  85.00  85.00   216   234   450  145.93   2300   2000 120.00
  102194   0.357   2   2   2   14   100    50    1600 300.00  82.00  84.00   185     1   185  134.86    720    600 120.00
  102220   0.714   1   2   1   25   200   100    3000 150.00  84.00  84.00   448    47   495  142.32   4200   3500 150.00
  201001   0.714   3   2   1   50   100   100    1200 300.00  82.00  83.00   118   124   242  119.32   2400   2000 120.00
  201002   0.500   1   2   1   30    50    50       0 300.00  85.00  85.00    88   224   312  121.08   1880   1600 100.00
  201003   0.357   1   2   1   30   200    25    1500 300.00  85.00  85.00   172    24   196  145.49   1400   1200 150.00
  201009   0.357   1   2   1   15    50     0       0 140.00  83.00  83.00   120    70   190  136.25   1300   1100 140.00
  202039   0.357   1   2   1   15    20     5       0 200.00  85.00  85.00     1   182   182  130.00   1250   1050 150.00
  202061   1.786   1   2   1   63   250     0       0 120.00  83.00  83.00   840   256  1096  145.23   6000   5000 150.00
  202066   1.714   3   2   1   65   375   125    7200 250.00  82.00  82.00   288   476   764  143.75   5760   4800 150.00
  203079   1.000   1   2   1   30   150    50       0 300.00  82.00  83.00     1   530   530  125.50   3800   3200 120.00
  203080   0.143   1   2   1   10    25    25    1500 100.00  82.00  85.00    71    82   153  149.30    480    400 100.00
  204096   3.000   1   2   1   90   600   100    2600 120.00  82.00  85.00  1270   980  2250  150.00   9000   7700 140.00
  204114   0.200   1   2   1   16    25     0     600 150.00  82.00  82.00    35   162   197  147.14    480    400 140.00
  204116   1.571   1   2   1   40   350   150    7500 150.00  85.00  85.00   555    45   600  138.74   6600   5500 140.00
  204124   0.143   1   2   1    5    25    25    1800 300.00  83.00  84.00    32    70   102  154.69    360    300 150.00
  205132   0.572   1   2   1   20   110    40    1000 300.00  82.00  83.00    96   300   396  127.08   1800   1500 130.00
  205136   0.071   1   2   1    5    25    10       0 300.00  82.00  83.00    52    11    63  113.94    300    250 120.00
  205151   0.964   1   2   1   28   200   200    2700 100.00  80.00  80.00   104   297   401  145.67   3240   2700 130.00
  205153   0.286   1   2   1   12    70    45       0 300.00  83.00  84.00   119    32   151  126.89    960    800 140.00
  206158   0.429   2   2   1   40   150    50       0 250.00  80.00  82.00    80   152   232  159.38   1680   1400 130.00
  206169   0.214   1   2   1    4    25     5       0 120.00  82.00  85.00     1    80    80  120.00    360    300 140.00
  207209   0.286   1   2   1   10   100    50    2000 300.00  82.50  84.00    48   104   152  131.25    840    700 125.00
  208225   0.714   1   2   1   40   100   100    1500 300.00  85.00  85.00   352   164   516  135.06   2400   2000 100.00
  209232   0.057   1   2   1    5    50    50       0 140.00  85.00  85.00    16   109   125  128.75    360    300 140.00
  209241   1.429   1   2   1   20   150    50       0 300.00  85.00  85.00   820    50   870  129.69   4400   3600 150.00
  209250   0.357   1   2   1    6    25     3       0 250.00  85.00  85.00     1   224   224  120.00    960    800 150.00
  301004   0.429   1   1   1   19   150    50     500 190.00  85.00  85.00   425   156   581  146.35   1900   1728 190.00
  301010   0.014   1   1   1    1     5     5       0 100.00  85.00  85.00     1    17    17  140.00     42     42 190.00
  301023   0.179   2   1   1    5    40     0       0 190.00  85.00  85.00    30    96   126  140.00    493    448 190.00
  301038   1.663   1   1   1   44   670   276       0 275.00  82.00  82.00   951   528  1479  123.88   4666   4256 140.23
  301055   0.420   1   3   1   18   100    50       0 275.00  85.00  85.00   254   441   695  126.77   1619   1472 168.48
  301058   0.193   3   1   1   10    70    35       0 190.00  85.00  85.00    49   231   280  132.04    559    520 190.00
  301067   0.604   1   1   1   25   155    30       0 200.00  85.00  85.00   330   103   433  138.79   1978   1798 190.00
  301070   0.030   1   1   1    1     8     2       0 200.00  90.00  90.00     5    35    40  140.00    115    105 190.00
  301075   0.510   1   1   1   15   100    50       0 190.00  85.00  85.00   230   151   381  138.26   2528   2304 190.00
  301084   0.557   1   1   1   18   115    15       0 190.00  85.00  85.00   465    82   547  141.53   1092    992 190.00
  301105   0.043   1   1   1    2    12     3       0 142.50  85.00  85.00    85    37   122  134.12    141    128 190.00
  301110   0.049   1   1   1    2     5     2       0 200.00 100.00 100.00     1   136   136  140.50    138    138 187.50
  302116   0.636   1   1   1   28   205    35       0 190.00  85.00  85.00   456   262   718  125.88   2218   2016 190.00
  302120   0.080   1   1   1    3    20     5       0 190.00  90.00  90.00     1   165   165  130.50    192    192 190.00
  302131   0.070   1   1   1    3    35    15       0 200.00  85.00  85.00    16   142   158  122.50    282    256 190.00
  302134   0.428   3   1   1   12   115    30       0 200.00  85.00  90.00   220   140   360  140.91   1373   1248 190.00
  302137   0.107   1   1   1    5    40    10       0 190.00  85.00  85.00    34   114   148  118.82    317    288 190.00
  302142   0.221   1   1   1    5    56    19       0 160.00  90.00  90.00     1   111   111  130.50    416    416 190.00
  302143   0.700   1   3   1   24   200   150       0 250.00  85.00  85.00   675   318   993  136.52   2534   2304 142.36
  302144   1.071   1   1   1   35   300   100       0 190.00  85.00  85.00   370   315   685  138.38   3872   3520 190.00
  302146   0.424   1   1   1   18   130    20       0 250.00  85.00  90.00    98   258   356  138.57   1364   1289 190.00
  302147   0.129   1   1   1    5    20    10       0 190.00  90.00  95.00     1   144   144  130.50    256    256 190.00
  302151   0.350   1   1   1   16   100    50       0 190.00  86.00  86.00   121   144   265  168.55   1267   1152 190.00
  302153   0.818   3   1   1   23   107    31       0 190.00  85.00  85.00   660   470  1130  129.09   2542   2311 190.00
  302161   0.175   2   1   1    6    40    20       0 200.00  85.00  85.00   114   208   322  132.37    990    900 190.00
  302163   0.070   1   1   1    3    15     5       0 200.00  85.00  85.00     7    53    60  151.43    175    160 190.00
  302169   0.358   3   1   1   14    80    20       0 100.00  90.00  90.00   130   223   353  140.77   1250   1164 190.00
  302182   0.358   3   1   1   10   100    24       0 200.00  85.00  90.00   185   192   377  130.00   1227   1116 190.00
  302189   0.724   1   1   1   27   150    10       0 200.00  85.00  90.00   505   154   659  157.03   2391   2176 190.00
  302192   0.179   1   1   1    4    20    20       0 190.00  85.00  85.00    20    95   115  130.00    634    576 190.00
  302194   0.536   3   1   1   15   160    50       0 147.00  90.00  90.00   210   232   442  119.05   2070   1920 190.00
  302195   0.339   3   1   1   15   150    40       0 190.00  85.00  85.00   176   244   420  136.14   1492   1356 190.00
  302197   0.714   1   1   1   20   250    50    2500 190.00  90.00  90.00   351   110   461  140.80   2464   2240 190.00
  302199   1.036   1   1   1   30   360   240    2200 190.00  85.00  85.00   510   100   610  142.68   4400   4000 190.00
  302205   0.923   3   1   1   25   265    55       0 200.00  85.00  90.00   460   310   770  131.96   2922   2656 190.00
  302207   0.566   1   1   1   17   110    33       0 190.00  85.00  85.00   330   232   562  130.30   2154   1958 190.00
  302209   0.357   1   1   1   14   125    25       0 100.00  85.00  85.00   160   196   356  141.25   1146   1056 190.00
  401002   0.221   3   1   1    8    50    50       0 160.00  90.00  90.00   222   144   366  144.82    900    810 160.00
  401006   0.286   1   1   1    8    50    20       0 150.00 100.00 100.00   132   173   305  132.12    700    700 150.00
  401032   0.036   1   1   1    2     8     7       0 150.00  90.00  90.00    39    29    68  135.38    200    180 150.00
  401034   0.314   3   1   1   22   120    60       0 150.00  90.00  90.00   285   230   515  133.86   1638   1475 150.00
  401036   0.036   1   1   1    2    10     5       0 160.00 100.00 100.00    28    12    40  131.43     98     98 160.00
  401037   0.214   1   1   1    7    60    60       0 150.00  90.00  95.00    38   120   158  135.79    350    350 150.00
  401041   0.143   1   1   1    5    25    10       0 140.00 100.00 100.00     1   141   141  120.50    550    550 160.00
  401043   0.250   1   2   1    8   100    30       0 160.00 100.00 100.00   207    50   257  139.13   1300   1100 160.00
  401049   0.557   1   2   1   15   130    40       0 200.00 100.00 100.00   253   308   561  128.46   2395   1980 160.00
  401058   0.057   1   1   1    3    20     5       0 150.00 100.00 100.00    26    68    94  129.23    200    200 150.00
  401063   0.093   1   1   1    4    35    10       0 160.00 100.00 100.00    34    40    74  132.06    238    218 160.00
  401069   0.071   1   2   1    2    15     5       0 200.00 100.00 100.00     1    75    75  135.50    200    200 150.00
  401075   0.143   1   1   1    6    30    10       0 100.00 100.00 100.00    76   117   193  136.32    533    480 160.00
  401077   0.114   1   2   1    2    30    20       0 150.00 100.00 110.00    21   163   184  124.29    600    600 150.00
  401092   0.114   1   1   1    4    25    25       0 140.00 100.00 100.00     4   244   248  152.50    500    500 160.00
  401095   0.164   1   2   1   10    70    30       0 160.00 100.00 100.00    87   139   226  124.14    780    700 160.00
  401109   0.193   1   1   1    8    50    25       0 160.00  90.00  90.00   137   110   247  145.62    840    756 160.00
  401122   0.429   1   2   1   15    60    20       0 160.00 100.00 100.00   252   162   414  139.44   1100   1000 160.00
  401124   0.071   1   2   1    3    20     5       0 300.00 100.00 100.00    24   128   152  125.50    300    270 160.00
  401125   0.214   1   1   1   12    30    30       0 150.00 100.00 100.00   238   122   360  126.05    780    700 160.00
  401138   0.106   1   2   1    3    20    15       0 200.00 100.00 100.00    16   195   211  150.00    330    300 160.00
  402150   0.121   1   3   1    4    30    15       0 150.00  90.00  90.00    26   175   201  139.23    400    400 160.00
  402155   0.036   1   2   1    2     6     5       0 200.00 100.00 100.00     1    62    62  120.50    100    100 150.00
  402162   0.079   1   1   1    3    25    10       0 175.00 100.00 100.00    28    94   122  128.57    300    300 160.00
  402167   0.193   1   1   1    5    40    20       0 160.00  90.00  90.00    10   159   169  126.00    550    550 160.00
  402168   0.071   1   1   1    3    20     5       0 150.00 100.00 100.00    22    67    89  145.45    240    200 150.00
  402169   0.071   1   2   1    3    27    13       0 150.00  85.00  85.00    33   118   151  127.27    250    250 150.00
  402171   0.129   1   2   1    5    25    15       0 160.00  90.00  90.00    16   144   160  132.50    320    288 160.00
  402176   0.150   1   1   1    5    30    20       0 140.00  90.00  90.00     1   183   183  120.50    350    350 150.00
  402179   0.074   1   2   1    5    40    10       0 160.00 100.00 100.00     1   111   111  120.50    150    150 160.00
  402201   0.086   1   2   1    3    15    10       0 150.00 100.00 100.00    32   243   275  120.00    364    364 150.00
  402203   0.186   3   1   1   10    75    25       0 150.00 100.00 100.00   106   196   302  130.19    784    720 150.00
  402208   0.321   1   3   1   10    75    30       0 160.00  90.00  90.00    10   260   270  120.00   1600   1300 160.00
  501001   0.606   1   2   2   22   127    80    2400 150.00  90.00  90.00   122   692   814  127.79   2520   2300 135.00
  501008   1.053   3   2   1   45   235   115    1200 150.00  90.00  90.00   490   385   875  131.58   3970   3400 135.00
  501020   0.265   1   2   1    8   100    65       0 100.00  95.00  95.00    90   127   217  135.00   1492   1200 125.00
  501034   0.092   3   2   1    3    14    14     500 120.00  95.00 100.00     5    96   101  120.00    234    234 120.00
  501041   0.400   1   2   1   13   112    86       0 125.00  90.00  90.00   205   234   439  120.24   2456   2230 145.00
  501045   0.210   1   3   1    9    65    40       0 150.00 100.00 100.00    31   205   236  123.48   1240   1020 135.00
  502057   0.349   1   1   1   16    85    15     800 150.00  90.00 100.00   105   120   225  162.86   1107   1006 135.00
  502062   0.129   1   1   1    5    41     9       0 250.00 100.00 100.00    80    84   164  128.75    594    540 125.00
  502080   0.186   1   2   1    7    70    42     750 160.00 100.00 100.00    60    98   158  165.00    598    552 145.83
  502081   0.300   3   2   1   12    70    80       0 180.00  90.00  90.00   172   318   490  165.99   1560   1300 130.00
  502112   0.192   1   1   1    9    28    57       0 135.00  93.00  90.00    39   141   180  142.05   1106   1031 135.00
  503135   0.272   3   1   1   12   180    25    1000 150.00  90.00  90.00   158   149   307  125.63   2347   2120 135.00
  503136   0.215   1   2   1    7    50    28     750 200.00  90.00  90.00    20   253   273  130.00   1325   1125 125.00
  503143   0.129   1   3   1    7    75    15       0 150.00  95.00  95.00    15   151   166  136.67    802    756 120.00
  504161   0.844   1   3   1   37   140   140     500 149.00  90.00  90.00   558   378   936  114.12   2992   2700 135.00
  504162   0.213   2   2   1   10    71    41    1600 120.00  90.00  90.00    53   177   230  139.81   1257   1150 135.00
  504167   0.222   3   3   1   10    61    31       0 135.00  95.00  95.00    12   221   233  120.00   1350   1230 120.00
  504168   0.358   1   2   1   14   100   150     750 135.00 100.00 100.00   250    18   268  129.00   1834   1667 135.00
  504169   0.212   2   1   2    9   100    40     500 200.00  90.00  90.00   128   114   242  141.41    766    696 125.00
  504197   0.315   3   3   1   13   114    67     300 150.00  90.00  90.00   146   239   385  163.01   1431   1329 135.00
  504201   0.057   2   2   1    2    15    10     300 350.00  95.00  95.00     8    50    58  140.00    220    200 125.00
  504204   0.435   1   2   1   22   297   123    2375 150.00  90.00  90.00   398   244   642  124.77   3441   3097 145.00
  601005   0.069   1   1   1    2    15     5       0 150.00  95.00 100.00     1    59    59  135.50    180    180 135.00
  601010   0.339   3   2   2    7    76    33       0 247.00  90.00  90.00    90   318   408  150.00   1210   1100 135.00
  601016   0.550   1   3   2   22   106    64    1500 135.00  90.00  90.00   395    60   455  146.84   1760   1600 135.00
  602034   0.175   3   1   1    8    50    10     500 157.50  90.00  95.00    40    70   110  160.00    300    270 135.00
  603043   0.143   1   1   1   14    30    10       0 165.00  80.00  90.00   180    36   216  142.78    375    340 150.00
  603052   0.143   1   1   1    5    30    10       0 150.00  90.00  95.00    55    71   126  131.82    550    500 135.00
  603053   0.667   3   1   1   32   300   100       0 135.00  95.00  95.00   880   126   906  138.10   2420   2680 145.00
  603062   0.243   1   1   1   12    39    26       0 150.00 100.00 100.00   205   212   417  148.05    830    800 150.00
  603065   0.429   1   1   1   20    75    35       0 150.00  90.00  95.00   248   150   398  134.80    935    850 135.00
  603067   0.644   3   1   2   41   202    68       0 170.00  90.00  95.00   325   694  1019  139.54   2575   2330 135.00
  603068   0.574   3   1   1   41   104    53       0 140.00 100.00 100.00   410   155   565  142.68   1375   1250 135.00
  603070   0.215   2   1   1   16    50    20       0 120.00  90.00 120.00    60   303   363  140.00    756    700 135.00
  604074   0.357   1   1   2   16    40    20       0 123.75  95.00  95.00   370    91   461  137.84    880    800 135.00
  605108   0.072   1   1   1    3    15    10       0 175.00  90.00 100.00    60    75   135  140.00    195    175 135.00
  605109   0.343   1   1   2   14   120    40       0 140.00  90.00  90.00   245   105   350  153.67    990    900 135.00
  605116   0.300   1   1   2   10   100    50       0 150.00  90.00  90.00   130   242   372  165.38   1500   1500 135.00
  606133   0.077   1   1   1   10    20     5       0 135.00 100.00 100.00    28    49    77  120.14    525    500 135.00
  606145   0.486   3   1   1   28   115    60       0 150.00  95.00  95.00   140   276   416  141.43   2035   1900 145.00
  606147   0.179   1   2   1    9    50    25     500 120.00  90.00 100.00   130   149   279  143.08    855    800 125.00
  606151   0.157   1   1   2    8    60    20       0 150.00  90.00  90.00    25   151   176  160.00    990    900 135.00
  607164   0.472   1   2   1   30   140    45       0 135.00  95.00 105.00   510    95   605  147.84   2750   2500 135.00
  607167   1.093   1   2   2   40   375   125       0 170.00  90.00  90.00  1210    90  1300  146.53   7150   6500 135.00
  607168   1.945   1   2   1   55   400   200       0 135.00  90.00  90.00  1780    98  1878  147.15  11589  10500 145.00
  607170   0.486   3   1   1   33   150    50     525 120.00 100.00 100.00   220   249   469  149.09   2120   1950 135.00
  607188   0.858   1   1   2   25   200   100       0 135.00  90.00  90.00  1159   142  1301  175.35   4125   3750 100.00
  607195   0.325   3   1   1   18    60    40       0 120.00  90.00 100.00   140   205   345  155.71   1408   1280 135.00
  608205   0.801   3   1   2   24   500   200       0 150.00  90.00  90.00   550   165   715  152.18   2200   2000 135.00
  608207   0.249   1   1   2   20   100   100       0 150.00  95.00  95.00   410    25   435  160.00   3000   2700 145.00
  608215   0.300   1   1   2   13    80    45       0 150.00  90.00  90.00   175    91   266  142.00   1870   1700 135.00
  609227   0.350   3   1   2   20    75    25       0 120.00  90.00  90.00   140   180   320  135.50   1280   1150 135.00
  609231   0.107   1   1   2    5    40    10       0 150.00  95.00  95.00    45    46    91  118.89    275    250 135.00
  609234   0.336   1   2   1   10   100   100     620 135.00  90.00  90.00   295    60   355  135.76   2843   2585 145.00
  609241   0.157   1   1   1    5    27    13       0 170.00  90.00  90.00    30   270   300  150.00    450    450 135.00
  609242   0.100   3   1   1    4    35    20       0 135.00  90.00  90.00    65   120   185  153.85    430    400 135.00
  609244   0.243   1   1   1    5    50    25       0 135.00 100.00 100.00    20   219   239  145.00    400    400 137.00
  609245   0.501   3   1   2   14    93    45       0 170.00  90.00  90.00   445   261   706  159.66   2750   2500 135.00
